Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2000,0,15.41,1,0,1,2,4.03,1.82,24,23,8,5,1,0.9999981,1
2000,0,25.9,1,1,0,0,5.06,1.96,34,5,2,2,0,0.0075564254,0
2000,0,26.73,0,1,1,2,4.58,1.72,37,24,8,5,1,0.9999986,1
2000,2,24.76,1,0,0,2,9.25,2.38,29,8,3,4,0,0.014181062,0
2000,2,18.28,0,1,1,1,9.87,1.6,36,34,11,4,1,0.9999992,1
2000,0,19.68,1,1,1,1,5.09,2.04,35,30,10,2,1,0.9999987,1
2000,0,17.22,1,1,0,1,4.81,1.95,37,14,5,5,1,0.9999052,1
2000,2,24.81,0,1,0,1,6.13,3.1,37,4,1,2,0,0.00053927395,0
2000,2,12.51,0,1,0,1,7.45,1.91,31,28,9,1,1,0.9999981,1
2000,2,20.66,0,0,1,2,7.32,2.34,24,21,7,1,1,0.99999475,1
2000,2,17.43,0,1,1,1,6.13,2.99,39,38,13,2,1,0.9999989,1
2000,2,20.76,0,0,0,1,8.17,3.26,24,7,2,0,0,0.00010258988,0
2000,2,17.39,0,0,0,2,6.98,1.93,22,21,7,1,1,0.9999956,1
2000,2,20.89,0,1,0,2,9.65,2.39,31,12,4,4,1,0.99029464,1
2000,2,16.12,1,0,1,0,4.14,2.93,23,15,5,5,1,0.9999709,1
2000,0,25.87,1,0,0,2,5.08,1.88,36,25,8,2,1,0.99999756,1
2000,2,21.26,1,1,0,1,5.61,2.64,27,20,7,2,1,0.999997,1
2000,2,26.6,0,0,0,0,4.53,2.4,34,32,11,5,1,0.999999,1
2000,2,14.11,1,0,1,2,6.4,2.88,37,36,12,2,1,0.99999887,1
2000,2,14.87,0,1,1,0,7.9,1.15,30,22,7,1,1,0.9999955,1
2000,0,14.9,1,0,0,2,9.6,1.78,36,18,6,4,1,0.99999195,1
2000,2,19.88,1,1,0,1,4.92,3.83,32,4,1,5,1,0.95362866,1
2000,2,25.93,1,1,0,0,6.75,3.5,26,14,5,1,1,0.99992615,1
2000,2,20.24,1,1,1,2,7.98,1.34,20,12,4,1,1,0.986922,1
2000,0,24.38,1,0,1,2,9.38,1.07,20,19,6,4,1,0.9999954,1
2000,2,25.26,0,0,1,2,8.56,2.94,38,31,10,0,1,0.9999983,1
2000,2,25.89,1,0,1,2,8.03,3.79,30,16,5,0,1,0.9999196,1
2000,0,12.91,1,1,1,2,7.03,1.2,30,1,0,1,0,0.00579224,0
2000,0,20.5,1,0,1,1,5.87,3.92,21,11,4,2,1,0.97116643,1
2000,0,26.99,1,1,0,2,6.56,2.08,35,23,8,1,1,0.9999977,1
2000,2,17.06,1,0,1,1,5.61,3.15,31,5,2,2,0,0.0017741496,0
2000,0,12.08,0,1,0,2,9.38,2.79,24,4,1,4,0,0.0028601263,0
2000,2,25.89,0,1,0,1,9.74,2.35,30,29,10,4,1,0.9999993,1
2000,0,23.27,0,1,1,1,8.85,3.63,26,16,5,0,1,0.9999597,1
2000,0,27.11,0,1,1,0,7.0,2.03,38,28,9,1,1,0.9999984,1
2000,0,25.9,1,0,0,1,5.87,2.75,30,11,4,2,1,0.9692234,1
2000,0,21.13,0,0,0,2,8.81,1.56,20,17,6,0,1,0.99998856,1
2000,2,13.71,0,1,0,0,5.88,3.46,28,2,1,2,0,0.015136308,0
2000,2,27.99,0,1,0,1,4.79,2.05,36,20,7,5,1,0.9999982,1
2000,2,12.77,0,0,1,0,8.23,2.79,33,12,4,0,1,0.9806959,1
2000,2,24.93,1,1,0,1,5.01,1.39,24,11,4,2,1,0.9800279,1
2000,0,24.77,0,0,1,2,7.29,3.58,39,36,12,1,1,0.9999989,1
2000,2,18.22,1,1,0,2,9.03,3.5,27,13,4,4,1,0.99882066,1
2000,2,19.42,1,1,0,2,4.28,2.74,36,9,3,5,1,0.9946912,1
2000,0,21.28,1,1,1,2,6.36,3.28,36,2,1,2,0,0.00083774107,0
2000,0,12.29,0,0,0,2,6.06,3.05,36,13,4,2,1,0.9664239,1
2000,2,26.95,0,1,0,2,5.5,1.88,30,11,4,2,1,0.97529083,1
2000,0,24.85,0,0,1,2,5.17,1.31,25,24,8,2,1,0.9999977,1
2000,2,13.95,1,0,0,0,7.08,3.03,38,36,12,1,1,0.99999845,1
2000,2,27.22,0,0,0,0,5.01,3.77,26,22,7,2,1,0.9999968,1
2000,2,26.4,1,1,0,2,6.25,1.12,28,27,9,2,1,0.99999875,1
2000,0,13.53,0,1,0,0,9.17,3.73,34,9,3,4,0,0.05264169,0
2000,0,27.86,0,1,0,1,4.04,2.9,29,28,9,5,1,0.9999992,1
2000,2,26.31,0,0,0,2,5.45,3.47,39,10,3,2,0,0.037133664,0
2000,0,15.63,0,0,0,2,5.12,2.22,39,31,10,2,1,0.9999973,1
2000,2,15.75,1,1,0,0,8.62,1.21,29,3,1,0,0,0.0003145732,0
2000,0,27.88,0,0,1,2,8.92,2.74,20,6,2,0,0,3.711769e-05,0
2000,0,24.64,1,1,0,2,6.06,3.59,38,31,10,2,1,0.999999,1
2000,0,14.12,1,1,1,0,6.01,2.27,39,31,10,2,1,0.99999815,1
2000,0,21.7,0,1,0,1,4.89,1.7,23,4,1,5,1,0.98528045,1
2000,2,14.34,0,0,0,2,5.18,2.88,37,19,6,2,1,0.999969,1
2000,0,17.88,0,0,1,1,5.42,3.49,21,4,1,2,0,0.0041724606,0
2000,0,14.16,1,0,0,0,7.61,3.6,38,23,8,1,1,0.9999958,1
2000,0,18.92,0,0,0,2,5.22,1.61,29,9,3,2,0,0.03372147,0
2000,2,14.43,1,0,1,2,8.14,2.35,28,20,7,0,1,0.99999386,1
2000,2,24.49,0,1,1,0,4.33,2.76,31,13,4,5,1,0.9998901,1
2000,2,16.85,1,1,1,0,6.9,2.63,21,21,7,1,1,0.999997,1
2000,2,16.9,0,0,0,0,7.28,1.49,35,6,2,1,0,0.002592285,0
2000,2,23.74,1,0,0,0,9.71,1.33,29,13,4,4,1,0.99732965,1
2000,2,12.18,1,1,0,1,7.58,1.52,26,8,3,1,0,0.003722796,0
2000,2,19.81,0,0,0,1,9.46,3.05,21,8,3,4,0,0.015678007,0
2000,2,19.62,1,1,1,0,7.74,2.02,36,24,8,1,1,0.99999774,1
2000,2,18.01,0,0,1,2,8.45,1.02,35,21,7,0,1,0.99999166,1
2000,2,24.59,0,0,0,1,8.04,2.85,32,28,9,0,1,0.9999982,1
2000,2,19.38,1,1,0,2,5.22,3.84,29,25,8,2,1,0.9999982,1
2000,2,21.82,1,0,0,2,9.8,3.72,25,7,2,4,0,0.0005180839,0
2000,2,23.8,0,0,0,2,6.85,3.37,35,19,6,1,1,0.99998635,1
2000,2,14.96,0,0,0,2,8.37,2.7,21,8,3,0,0,0.0021202313,0
2000,0,22.56,0,1,0,2,8.62,3.47,35,0,0,0,0,0.00018976464,0
2000,0,24.23,1,1,0,1,9.85,1.04,31,6,2,4,0,0.0009884085,0
2000,0,24.78,0,1,0,1,9.09,1.22,30,12,4,4,1,0.99635965,1
2000,2,22.5,1,0,0,0,5.18,2.36,28,6,2,2,0,0.00472209,0
2000,0,16.57,1,1,0,2,4.73,1.3,25,23,8,5,1,0.9999988,1
2000,2,16.04,1,0,0,2,5.0,2.92,26,13,4,2,1,0.98998255,1
2000,2,25.47,0,0,1,0,9.82,3.62,28,22,7,4,1,0.99999785,1
2000,0,22.5,1,0,0,0,8.57,2.78,32,0,0,0,0,0.0024056176,0
2000,2,20.68,0,1,1,1,6.62,3.54,25,15,5,1,1,0.99990165,1
2000,0,15.01,1,0,1,2,7.69,1.97,22,14,5,1,1,0.9998786,1
2000,2,12.08,1,0,1,0,4.45,2.34,33,18,6,5,1,0.999976,1
2000,0,24.18,1,0,1,2,4.64,3.9,21,17,6,5,1,0.99999654,1
2000,0,26.18,1,0,0,2,6.63,3.23,33,28,9,1,1,0.9999986,1
2000,0,18.6,1,1,0,2,6.53,1.59,31,31,10,1,1,0.99999887,1
2000,0,19.97,1,0,0,2,6.89,3.97,39,31,10,1,1,0.9999986,1
2000,0,15.53,0,0,0,2,7.36,2.13,26,12,4,1,1,0.9775834,1
2000,2,26.93,1,0,1,0,9.78,1.05,32,29,10,4,1,0.99999917,1
2000,2,18.14,0,1,1,1,7.49,1.33,35,4,1,1,0,0.00014058745,0
2000,2,20.29,1,0,1,0,9.45,1.15,36,34,11,4,1,0.99999917,1
2000,2,25.47,1,1,0,0,6.84,1.41,39,23,8,1,1,0.9999973,1
2000,2,14.98,1,0,0,2,5.35,3.51,35,17,6,2,1,0.9999731,1
2000,0,23.65,1,0,1,0,9.91,2.47,38,30,10,4,1,0.9999992,1
2000,0,12.91,0,0,1,1,4.52,1.51,29,9,3,5,1,0.9607806,1
2000,2,19.2,1,1,1,2,9.65,3.41,21,19,6,4,1,0.9999943,1
2000,2,14.23,1,1,1,2,8.59,3.35,24,20,7,0,1,0.9999946,1
2000,0,22.47,0,0,0,2,9.22,2.21,22,22,7,4,1,0.9999985,1
2000,2,15.17,1,0,1,1,5.08,1.15,29,6,2,2,0,0.00600829,0
2000,2,16.02,0,0,1,1,5.37,2.12,38,2,1,2,0,0.02586829,0
2000,0,19.33,1,1,0,1,7.59,2.17,26,2,1,1,0,0.00044601233,0
2000,2,19.76,1,1,1,1,7.99,2.74,21,7,2,1,0,5.2247382e-05,0
2000,0,24.9,0,1,1,2,6.52,1.28,38,15,5,1,1,0.99984115,1
2000,2,19.35,1,0,1,0,7.01,2.63,28,28,9,1,1,0.99999857,1
2001,2,27.8,0,0,0,0,7.04,1.25,27,23,8,1,1,0.99999756,1
2001,2,14.67,0,1,1,1,7.89,1.87,28,13,4,1,1,0.9894813,1
2001,2,21.72,0,1,1,1,9.73,1.39,31,12,4,4,1,0.9693344,1
2001,0,15.53,1,1,1,0,7.49,1.68,31,14,5,1,1,0.9998502,1
2001,0,17.6,1,1,1,2,4.76,3.82,34,32,11,5,1,0.9999992,1
2001,0,26.84,0,1,1,1,5.25,1.54,21,21,7,2,1,0.99999714,1
2001,2,25.05,0,0,1,1,8.82,3.16,31,27,9,0,1,0.99999803,1
2001,2,15.59,1,1,1,2,7.24,1.85,27,20,7,1,1,0.999995,1
2001,0,16.25,0,1,1,1,4.91,2.82,27,2,1,5,1,0.96011376,1
2001,2,26.22,0,1,1,1,7.57,1.08,36,33,11,1,1,0.9999988,1
2001,2,23.57,1,0,0,2,8.7,3.68,37,10,3,0,0,0.014905952,0
2001,2,13.3,1,0,0,0,9.65,2.85,33,21,7,4,1,0.99999714,1
2001,2,25.19,0,1,0,2,7.1,2.74,22,21,7,1,1,0.9999961,1
2001,2,17.56,0,1,1,0,7.48,1.85,36,26,9,1,1,0.9999979,1
2001,2,21.05,1,1,1,1,8.03,2.21,25,11,4,0,1,0.9610278,1
2001,0,26.06,1,0,0,1,8.86,1.16,24,20,7,0,1,0.99999654,1
2001,0,25.39,1,0,1,2,5.68,1.78,20,17,6,2,1,0.9999895,1
2001,0,22.88,0,0,1,1,6.64,1.26,33,10,3,1,0,0.011301926,0
2001,0,12.47,1,0,1,0,6.3,3.73,32,22,7,2,1,0.99999493,1
2001,0,25.09,1,1,0,2,7.53,3.88,20,1,0,1,0,6.3710926e-05,0
2001,0,16.59,1,0,1,2,8.96,2.35,27,17,6,0,1,0.99998856,1
2001,2,20.64,0,1,0,0,7.25,2.6,30,14,5,1,1,0.999842,1
2001,2,27.0,0,0,1,1,5.36,2.55,27,3,1,2,0,0.00043214095,0
2001,0,23.01,0,1,1,2,8.0,3.97,20,4,1,0,0,1.7232687e-05,0
2001,0,13.09,0,0,1,0,4.48,2.83,23,5,2,5,1,0.9547257,1
2001,2,23.99,1,0,1,2,9.03,2.03,30,10,3,4,0,0.051897537,0
2001,2,14.62,1,0,0,2,7.25,2.71,23,15,5,1,1,0.99990904,1
2001,2,15.53,0,1,0,2,9.68,3.15,21,10,3,4,0,0.090968706,0
2001,0,27.1,1,0,1,0,5.48,3.87,29,15,5,2,1,0.99994856,1
2001,0,14.1,0,1,1,0,6.36,2.73,26,8,3,2,0,0.013141457,0
2001,0,13.88,0,1,1,2,7.28,1.27,20,18,6,1,1,0.9999902,1
2001,0,22.97,1,0,0,2,9.53,1.19,36,13,4,4,1,0.9928786,1
2001,0,19.28,1,1,0,0,5.35,1.4,37,5,2,2,0,0.05367011,0
2001,0,16.67,1,0,0,2,6.01,2.63,27,5,2,2,0,0.009965635,0
2001,2,27.79,1,1,1,0,8.15,2.1,34,30,10,0,1,0.9999986,1
2001,2,14.28,0,0,1,1,4.84,2.17,28,20,7,5,1,0.9999951,1
2001,0,19.98,0,0,0,0,6.49,3.93,26,11,4,2,1,0.9754464,1
2001,2,21.89,1,0,1,0,7.29,3.86,29,24,8,1,1,0.99999803,1
2001,2,23.24,0,0,0,2,6.42,3.4,35,31,10,2,1,0.99999875,1
2001,2,17.61,1,1,0,2,4.8,3.33,31,2,1,5,1,0.9557509,1
2001,0,13.67,1,1,0,2,6.51,1.99,39,1,0,1,0,0.0853337,0
2001,2,13.28,1,1,0,0,7.38,3.75,33,20,7,1,1,0.99999505,1
2001,0,22.3,0,1,1,0,8.41,2.42,30,29,10,0,1,0.9999988,1
2001,2,15.95,1,0,1,2,6.51,2.9,37,33,11,1,1,0.9999986,1
2001,0,14.55,1,1,0,2,7.6,2.56,26,1,0,1,0,0.0041538584,0
2001,0,27.6,1,1,0,1,7.75,3.12,22,19,6,1,1,0.99999535,1
2001,0,23.88,1,1,0,0,7.58,2.38,25,24,8,1,1,0.9999987,1
2001,0,27.8,0,0,0,1,9.48,1.24,23,3,1,4,0,0.0013955941,0
2001,0,26.41,0,1,1,0,7.53,1.31,22,14,5,1,1,0.99990004,1
2001,0,23.73,1,0,0,2,5.7,3.48,35,24,8,2,1,0.99999785,1
2001,2,15.8,0,0,1,2,8.01,1.77,26,9,3,0,0,0.0029184034,0
2001,0,27.54,1,0,1,1,8.79,1.41,36,21,7,0,1,0.9999954,1
2001,0,25.67,0,1,1,2,4.12,2.16,31,15,5,5,1,0.9999868,1
2001,0,17.75,1,1,0,2,8.07,3.21,36,30,10,0,1,0.99999875,1
2001,0,14.62,1,0,1,0,9.98,2.92,24,14,5,4,1,0.999923,1
2001,0,14.09,1,0,0,0,5.54,3.09,26,5,2,2,0,0.08668933,0
2001,0,15.98,1,0,0,2,6.46,2.95,24,2,1,2,0,0.014224377,0
2001,2,14.67,1,1,1,0,7.87,2.32,20,11,4,1,1,0.96203965,1
2001,2,14.68,0,1,1,2,9.61,1.12,31,27,9,4,1,0.9999988,1
2001,2,25.51,1,1,0,1,9.79,1.17,21,21,7,4,1,0.99999845,1
2001,0,12.63,0,0,1,2,7.87,2.43,26,24,8,1,1,0.99999785,1
2001,0,26.94,0,0,1,2,6.43,2.99,36,21,7,2,1,0.9999959,1
2001,0,12.67,0,0,0,2,8.7,1.95,26,15,5,0,1,0.9998855,1
2001,2,27.79,1,1,0,0,6.22,2.97,27,20,7,2,1,0.99999756,1
2001,0,27.52,0,0,0,0,9.15,1.58,23,12,4,4,1,0.9974245,1
2001,2,22.76,1,0,0,1,8.59,3.73,36,9,3,0,0,0.0069798063,0
2001,0,23.08,1,1,0,0,8.1,3.53,20,5,2,0,0,0.00010081258,0
2001,0,21.89,1,1,0,1,4.72,3.27,29,1,0,5,1,0.98160946,1
2001,0,21.07,1,1,1,0,5.01,2.74,24,6,2,2,0,0.004433929,0
2001,0,17.23,1,1,1,0,9.09,2.06,39,25,8,4,1,0.9999986,1
2001,0,24.2,1,0,0,1,9.02,3.03,26,11,4,4,1,0.9922557,1
2001,2,13.92,0,1,0,0,7.07,1.55,23,15,5,1,1,0.99987704,1
2001,0,20.71,1,1,1,0,7.63,1.32,36,35,12,1,1,0.999999,1
2001,2,19.18,0,0,0,2,8.03,1.17,22,20,7,0,1,0.9999936,1
2001,2,18.08,1,1,1,1,9.77,1.5,32,3,1,4,0,0.00019991661,0
2001,2,20.31,0,0,0,0,7.79,1.53,24,12,4,1,1,0.981043,1
2001,2,20.4,0,0,1,1,6.61,1.28,22,4,1,1,0,0.00012179434,0
2001,0,16.11,1,1,1,0,5.23,3.39,23,22,7,2,1,0.9999974,1
2001,2,19.74,0,1,0,0,5.32,1.39,25,17,6,2,1,0.9999863,1
2001,2,22.13,0,0,1,1,8.45,1.5,37,34,11,0,1,0.99999857,1
2001,0,26.15,0,0,0,1,8.34,2.97,23,0,0,0,0,0.00014515856,0
2001,2,21.39,0,0,1,2,8.81,3.06,34,32,11,0,1,0.9999986,1
2001,2,12.38,1,1,1,2,9.2,2.15,37,0,0,4,0,0.0050212913,0
2001,0,15.71,0,1,1,0,9.93,1.93,37,33,11,4,1,0.9999991,1
2001,2,18.25,1,0,1,1,6.9,3.29,37,37,12,1,1,0.99999887,1
2001,0,21.51,0,1,1,1,9.92,3.81,39,38,13,4,1,0.9999994,1
2001,0,14.18,0,0,0,0,7.23,3.62,27,25,8,1,1,0.99999726,1
2001,0,18.85,0,1,1,2,4.58,1.2,30,25,8,5,1,0.99999857,1
2001,2,13.67,1,0,0,0,5.41,1.77,30,13,4,2,1,0.98639715,1
2001,2,16.39,1,0,1,0,8.97,2.13,20,3,1,0,0,7.704356e-05,0
2001,0,17.68,0,0,0,1,7.33,2.79,37,29,10,1,1,0.99999815,1
2001,0,17.33,0,0,1,2,5.79,3.75,35,21,7,2,1,0.9999946,1
2001,2,18.39,1,0,1,1,9.61,1.17,29,13,4,4,1,0.98649824,1
2001,0,13.43,1,0,0,1,6.36,3.2,39,28,9,2,1,0.99999714,1
2001,2,16.85,0,0,1,1,8.78,3.99,39,3,1,0,0,0.00025388008,0
2001,2,17.76,0,0,0,0,7.87,3.45,23,8,3,1,0,0.0068337503,0
2001,0,18.35,0,0,0,2,6.48,2.23,28,21,7,2,1,0.99999636,1
2001,2,13.86,1,0,0,2,4.85,3.21,34,3,1,5,1,0.90579736,1
2001,0,18.09,0,1,0,2,4.65,2.52,35,13,4,5,1,0.99960124,1
2001,2,23.12,0,0,0,1,9.51,1.06,36,20,7,4,1,0.9999963,1
2001,0,25.16,1,0,1,0,4.41,1.02,34,22,7,5,1,0.9999969,1
2001,0,25.79,1,0,0,0,5.88,3.15,37,8,3,2,0,0.03040445,0
2001,0,26.76,1,1,1,0,7.81,2.33,30,30,10,1,1,0.99999905,1
2001,0,24.24,1,0,1,0,7.58,3.44,24,12,4,1,1,0.99523336,1
2001,0,12.41,0,1,0,2,7.86,1.77,20,11,4,1,1,0.9571369,1
2001,2,16.99,1,0,1,2,6.81,2.88,20,18,6,1,1,0.99998784,1
2001,2,13.69,0,1,1,2,4.66,2.44,34,27,9,5,1,0.9999985,1
2001,0,13.0,1,0,1,1,9.56,1.3,23,2,1,4,0,0.005070243,0
2001,0,20.43,0,0,1,2,7.32,3.78,35,34,11,1,1,0.9999989,1
2001,2,15.11,0,0,1,1,5.97,3.95,25,20,7,2,1,0.9999951,1
2001,0,18.66,1,0,0,1,9.29,2.94,37,25,8,4,1,0.9999987,1
2001,0,15.44,0,0,1,1,6.54,1.24,29,9,3,1,0,0.012297333,0
2001,2,19.81,1,0,0,2,9.09,1.06,20,11,4,4,1,0.9590045,1
2001,0,19.35,1,1,0,2,9.07,3.48,30,4,1,4,0,0.0015278858,0
2001,2,24.56,0,0,1,0,6.37,1.44,36,25,8,2,1,0.9999973,1
2001,0,17.05,1,1,0,1,6.7,1.13,33,5,2,1,0,0.004413835,0
2001,0,16.07,1,0,1,1,7.81,2.11,22,21,7,1,1,0.99999744,1
2001,2,26.43,1,0,1,2,7.27,2.2,28,19,6,1,1,0.99998766,1
2001,2,13.07,1,1,1,1,8.29,1.26,36,34,11,0,1,0.9999986,1
2001,2,14.4,0,1,0,1,6.56,3.48,39,8,3,1,0,0.008108232,0
2001,2,22.88,0,0,0,0,7.15,3.42,21,12,4,1,1,0.9923729,1
2001,2,13.31,0,0,0,1,7.89,2.5,35,35,12,1,1,0.99999857,1
2001,2,21.99,1,0,1,1,5.97,3.3,31,3,1,2,0,0.00069451163,0
2001,2,15.59,0,0,0,0,7.36,2.64,23,4,1,1,0,0.001520101,0
2001,0,15.85,0,0,0,1,9.58,1.27,26,18,6,4,1,0.9999932,1
2001,0,13.94,0,0,1,0,7.17,1.79,36,5,2,1,0,0.019764507,0
2001,0,26.19,0,0,1,0,4.32,1.39,38,29,10,5,1,0.99999833,1
2001,0,25.78,1,1,0,0,7.19,2.07,35,34,11,1,1,0.99999905,1
2001,2,27.0,1,0,1,2,7.74,3.1,28,21,7,1,1,0.99999464,1
2001,2,14.11,0,1,1,1,7.17,2.52,28,2,1,1,0,0.000340436,0
2001,2,23.62,1,0,1,1,6.01,3.44,32,12,4,2,1,0.9833421,1
2001,2,20.13,1,0,1,0,6.63,2.42,24,24,8,1,1,0.99999803,1
2001,0,25.97,0,1,0,0,9.6,2.21,29,13,4,4,1,0.9991665,1
2001,2,27.87,1,1,0,0,9.52,1.32,31,13,4,4,1,0.9990988,1
2001,0,17.69,1,1,1,1,5.42,2.63,37,0,0,2,0,0.06928409,0
2001,2,20.87,1,0,0,0,6.57,2.07,34,1,0,1,0,0.012220283,0
2001,0,12.56,0,0,1,1,9.02,2.13,36,0,0,4,0,0.1719248,0
2001,0,23.13,0,0,0,2,4.24,3.62,24,3,1,5,1,0.99140006,1
2001,2,17.69,1,0,1,2,7.43,1.96,22,21,7,1,1,0.99999565,1
2001,0,24.71,0,1,0,2,5.99,3.72,34,23,8,2,1,0.999998,1
2001,0,19.7,0,0,1,1,6.2,2.48,39,1,0,2,0,0.06431405,0
2001,2,22.28,0,0,1,1,4.6,1.25,27,21,7,5,1,0.99999714,1
2001,2,20.98,1,0,0,0,9.82,3.93,27,19,6,4,1,0.99999654,1
2001,2,21.66,0,1,1,2,7.6,3.77,34,2,1,1,0,3.692767e-05,0
2001,0,22.82,0,0,0,0,8.21,2.63,31,6,2,0,0,0.00063433615,0
2001,0,25.2,0,1,0,1,6.73,2.98,39,11,4,1,1,0.89762664,1
2001,0,20.28,1,1,1,2,9.48,3.41,28,28,9,4,1,0.9999992,1
2001,0,14.36,0,0,1,2,7.28,2.53,35,2,1,1,0,0.008203845,0
2001,2,21.76,1,0,1,2,7.39,2.88,20,1,0,1,0,4.022134e-05,0
2001,0,17.56,0,1,1,2,8.79,1.47,35,17,6,0,1,0.99998087,1
2001,0,20.96,1,0,1,2,5.83,3.11,22,6,2,2,0,0.0009001717,0
2001,2,19.42,0,1,1,2,5.31,1.37,26,14,5,2,1,0.99975556,1
2001,0,17.59,1,1,1,0,6.36,3.32,30,29,10,2,1,0.999999,1
2001,0,25.6,1,0,1,2,6.46,1.52,32,12,4,2,1,0.9748169,1
2001,2,15.22,1,0,1,2,7.49,2.82,32,29,10,1,1,0.9999986,1
2001,0,20.31,0,0,0,1,6.32,2.39,23,20,7,2,1,0.9999969,1
2001,0,16.0,0,0,0,1,7.46,3.03,32,0,0,1,1,0.055506237,0
2002,0,18.84,1,0,1,1,4.97,3.59,29,16,5,5,1,0.9999796,1
2002,0,15.49,1,1,1,1,6.71,2.65,38,2,1,1,0,0.014316493,0
2002,2,27.2,0,0,0,0,6.13,2.25,34,30,10,2,1,0.9999986,1
2002,2,21.81,0,0,0,2,6.65,2.54,24,2,1,1,0,0.00024473862,0
2002,2,27.08,1,0,0,2,9.64,1.91,35,0,0,4,0,0.0005606554,0
2002,2,14.98,1,1,0,0,6.41,1.5,21,17,6,2,1,0.99999124,1
2002,0,26.14,0,1,0,1,8.41,2.46,29,14,5,0,1,0.99990726,1
2002,2,24.95,0,1,1,2,8.53,3.29,21,14,5,0,1,0.9998519,1
2002,0,13.39,0,1,1,1,4.48,2.61,37,21,7,5,1,0.9999915,1
2002,2,19.69,1,0,0,1,4.24,3.88,26,7,2,5,1,0.9882463,1
2002,0,24.76,1,1,0,2,9.7,2.74,27,21,7,4,1,0.9999984,1
2002,2,14.06,1,0,0,0,6.66,3.43,29,29,10,1,1,0.99999833,1
2002,2,24.18,1,0,0,0,7.75,3.93,36,23,8,1,1,0.9999977,1
2002,2,20.66,0,0,0,2,7.43,3.56,36,15,5,1,1,0.9998079,1
2002,2,22.12,1,0,1,1,7.63,1.68,26,17,6,1,1,0.9999856,1
2002,0,16.82,1,0,0,1,6.65,2.11,31,13,4,1,1,0.9897055,1
2002,0,13.08,0,0,1,1,5.11,1.51,32,17,6,2,1,0.9999234,1
2002,0,17.53,0,0,0,1,6.32,2.04,25,25,8,2,1,0.99999785,1
2002,2,19.13,1,1,1,1,9.76,2.34,28,18,6,4,1,0.9999941,1
2002,2,14.42,0,1,0,1,4.74,1.73,20,14,5,5,1,0.99996686,1
2002,0,18.55,1,1,0,1,6.29,1.96,33,3,1,2,0,0.02832915,0
2002,2,22.43,1,0,1,2,7.85,1.15,30,7,2,1,0,7.629038e-05,0
2002,2,12.52,0,0,0,0,5.42,3.95,24,11,4,2,1,0.9464047,1
2002,0,14.0,0,0,1,2,6.85,3.03,33,25,8,1,1,0.99999714,1
2002,0,15.21,1,0,0,0,5.68,3.22,31,19,6,2,1,0.9999818,1
2002,0,21.31,0,1,1,2,9.96,1.09,35,5,2,4,0,0.00036371962,0
2002,2,16.97,0,1,0,2,8.98,1.65,36,3,1,0,0,0.00015712404,0
2002,2,12.19,1,0,0,1,6.4,3.86,39,28,9,2,1,0.99999726,1
2002,0,24.48,1,1,0,1,7.47,1.72,28,14,5,1,1,0.9999267,1
2002,2,13.68,1,1,0,2,9.2,3.11,31,25,8,4,1,0.99999887,1
2002,0,22.18,1,0,0,2,6.15,3.08,30,17,6,2,1,0.9999898,1
2002,2,23.43,0,1,0,1,8.45,3.96,33,5,2,0,0,4.8472408e-05,0
2002,0,24.64,1,1,0,2,8.41,2.51,39,32,11,0,1,0.99999887,1
2002,2,22.88,1,1,0,1,7.13,3.42,32,16,5,1,1,0.999955,1
2002,0,23.63,0,1,0,1,9.34,2.94,25,20,7,4,1,0.99999845,1
2002,2,25.97,0,1,0,1,7.33,1.49,38,7,2,1,0,0.00015543036,0
2002,0,26.54,1,0,1,1,4.08,1.34,35,22,7,5,1,0.99999696,1
2002,0,24.89,0,0,0,1,6.36,2.28,26,11,4,2,1,0.9764537,1
2002,0,21.37,1,0,0,0,4.78,2.41,34,30,10,5,1,0.9999986,1
2002,0,20.25,1,0,0,2,6.04,1.23,26,19,6,2,1,0.9999928,1
2002,0,15.23,1,1,1,2,9.25,1.73,21,12,4,4,1,0.9906716,1
2002,2,14.83,1,1,0,1,9.67,1.15,28,12,4,4,1,0.98048097,1
2002,0,22.42,0,0,0,2,9.67,2.72,37,27,9,4,1,0.9999989,1
2002,0,18.51,1,0,1,1,8.07,1.08,24,1,0,0,0,0.0015570385,0
2002,2,18.47,1,1,1,2,6.85,1.62,25,21,7,1,1,0.9999955,1
2002,0,22.68,1,1,0,1,6.3,1.38,32,14,5,2,1,0.99989206,1
2002,0,17.19,1,1,1,1,8.97,2.74,35,34,11,0,1,0.999999,1
2002,0,18.34,1,0,0,2,8.26,3.34,35,1,0,0,0,0.006327863,0
2002,0,17.97,1,1,1,2,6.18,3.55,20,18,6,2,1,0.99999344,1
2002,0,15.64,1,0,0,2,9.28,1.86,21,14,5,4,1,0.99993867,1
2002,0,22.69,1,0,0,2,6.45,3.87,37,32,11,2,1,0.999999,1
2002,0,12.41,0,1,1,2,5.49,2.48,33,31,10,2,1,0.99999833,1
