Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2000,0,26.73,0,1,1,2,4.58,1.72,37,24,8,5,1,0.7437106,1
2000,2,24.76,1,0,0,2,9.25,2.38,29,8,3,4,0,0.6248054,1
2000,2,18.28,0,1,1,1,9.87,1.6,36,34,11,4,1,0.87628335,1
2000,0,19.68,1,1,1,1,5.09,2.04,35,30,10,2,1,0.8133358,1
2000,0,17.22,1,1,0,1,4.81,1.95,37,14,5,5,1,0.60374206,1
2000,2,24.81,0,1,0,1,6.13,3.1,37,4,1,2,0,0.5506484,1
2000,2,12.51,0,1,0,1,7.45,1.91,31,28,9,1,1,0.8414279,1
2000,2,20.66,0,0,1,2,7.32,2.34,24,21,7,1,1,0.7701541,1
2000,2,17.43,0,1,1,1,6.13,2.99,39,38,13,2,1,0.89212346,1
2000,2,20.76,0,0,0,1,8.17,3.26,24,7,2,0,0,0.58521223,1
2000,2,17.39,0,0,0,2,6.98,1.93,22,21,7,1,1,0.75710255,1
2000,2,20.89,0,1,0,2,9.65,2.39,31,12,4,4,1,0.68406665,1
2000,2,16.12,1,0,1,0,4.14,2.93,23,15,5,5,1,0.664623,1
2000,0,25.87,1,0,0,2,5.08,1.88,36,25,8,2,1,0.7479973,1
2000,2,21.26,1,1,0,1,5.61,2.64,27,20,7,2,1,0.78144807,1
2000,2,26.6,0,0,0,0,4.53,2.4,34,32,11,5,1,0.84848595,1
2000,2,14.11,1,0,1,2,6.4,2.88,37,36,12,2,1,0.86042494,1
2000,2,14.87,0,1,1,0,7.9,1.15,30,22,7,1,1,0.79665613,1
2000,0,14.9,1,0,0,2,9.6,1.78,36,18,6,4,1,0.6657489,1
2000,2,19.88,1,1,0,1,4.92,3.83,32,4,1,5,1,0.5392373,1
2000,2,25.93,1,1,0,0,6.75,3.5,26,14,5,1,1,0.73861474,1
2000,2,20.24,1,1,1,2,7.98,1.34,20,12,4,1,1,0.6618398,1
2000,0,24.38,1,0,1,2,9.38,1.07,20,19,6,4,1,0.6889424,1
2000,2,25.26,0,0,1,2,8.56,2.94,38,31,10,0,1,0.85514176,1
2000,2,25.89,1,0,1,2,8.03,3.79,30,16,5,0,1,0.7201824,1
2000,0,12.91,1,1,1,2,7.03,1.2,30,1,0,1,0,0.39234713,0
2000,0,20.5,1,0,1,1,5.87,3.92,21,11,4,2,1,0.5871679,1
2000,0,26.99,1,1,0,2,6.56,2.08,35,23,8,1,1,0.751724,1
2000,2,17.06,1,0,1,1,5.61,3.15,31,5,2,2,0,0.5335708,1
2000,0,12.08,0,1,0,2,9.38,2.79,24,4,1,4,0,0.47947928,0
2000,2,25.89,0,1,0,1,9.74,2.35,30,29,10,4,1,0.85960793,1
2000,0,23.27,0,1,1,1,8.85,3.63,26,16,5,0,1,0.69757503,1
2000,0,27.11,0,1,1,0,7.0,2.03,38,28,9,1,1,0.81872416,1
2000,0,25.9,1,0,0,1,5.87,2.75,30,11,4,2,1,0.6101871,1
2000,0,21.13,0,0,0,2,8.81,1.56,20,17,6,0,1,0.6772216,1
2000,2,13.71,0,1,0,0,5.88,3.46,28,2,1,2,0,0.52062845,1
2000,2,27.99,0,1,0,1,4.79,2.05,36,20,7,5,1,0.76963216,1
2000,2,12.77,0,0,1,0,8.23,2.79,33,12,4,0,1,0.6532824,1
2000,2,24.93,1,1,0,1,5.01,1.39,24,11,4,2,1,0.6659154,1
2000,0,24.77,0,0,1,2,7.29,3.58,39,36,12,1,1,0.859421,1
2000,2,18.22,1,1,0,2,9.03,3.5,27,13,4,4,1,0.6812024,1
2000,2,19.42,1,1,0,2,4.28,2.74,36,9,3,5,1,0.5985949,1
2000,0,21.28,1,1,1,2,6.36,3.28,36,2,1,2,0,0.4561477,0
2000,0,12.29,0,0,0,2,6.06,3.05,36,13,4,2,1,0.58766747,1
2000,2,26.95,0,1,0,2,5.5,1.88,30,11,4,2,1,0.6634128,1
2000,0,24.85,0,0,1,2,5.17,1.31,25,24,8,2,1,0.7394589,1
2000,2,13.95,1,0,0,0,7.08,3.03,38,36,12,1,1,0.88536227,1
2000,2,27.22,0,0,0,0,5.01,3.77,26,22,7,2,1,0.78780895,1
2000,2,26.4,1,1,0,2,6.25,1.12,28,27,9,2,1,0.8178828,1
2000,0,13.53,0,1,0,0,9.17,3.73,34,9,3,4,0,0.57992053,1
2000,0,27.86,0,1,0,1,4.04,2.9,29,28,9,5,1,0.7910991,1
2000,2,26.31,0,0,0,2,5.45,3.47,39,10,3,2,0,0.6372489,1
2000,0,15.63,0,0,0,2,5.12,2.22,39,31,10,2,1,0.8088505,1
2000,2,15.75,1,1,0,0,8.62,1.21,29,3,1,0,0,0.52239275,1
2000,0,27.88,0,0,1,2,8.92,2.74,20,6,2,0,0,0.53826684,1
2000,0,24.64,1,1,0,2,6.06,3.59,38,31,10,2,1,0.8143639,1
2000,0,14.12,1,1,1,0,6.01,2.27,39,31,10,2,1,0.8273324,1
2000,0,21.7,0,1,0,1,4.89,1.7,23,4,1,5,1,0.4726683,0
2000,2,14.34,0,0,0,2,5.18,2.88,37,19,6,2,1,0.73318,1
2000,0,17.88,0,0,1,1,5.42,3.49,21,4,1,2,0,0.45508248,0
2000,0,14.16,1,0,0,0,7.61,3.6,38,23,8,1,1,0.77470696,1
2000,0,18.92,0,0,0,2,5.22,1.61,29,9,3,2,0,0.52650505,1
2000,2,14.43,1,0,1,2,8.14,2.35,28,20,7,0,1,0.74070466,1
2000,2,24.49,0,1,1,0,4.33,2.76,31,13,4,5,1,0.6710558,1
2000,2,16.85,1,1,1,0,6.9,2.63,21,21,7,1,1,0.7872066,1
2000,2,16.9,0,0,0,0,7.28,1.49,35,6,2,1,0,0.552735,1
2000,2,23.74,1,0,0,0,9.71,1.33,29,13,4,4,1,0.69817615,1
2000,2,12.18,1,1,0,1,7.58,1.52,26,8,3,1,0,0.5768657,1
2000,2,19.81,0,0,0,1,9.46,3.05,21,8,3,4,0,0.6212365,1
2000,2,19.62,1,1,1,0,7.74,2.02,36,24,8,1,1,0.82443523,1
2000,2,18.01,0,0,1,2,8.45,1.02,35,21,7,0,1,0.7561753,1
2000,2,24.59,0,0,0,1,8.04,2.85,32,28,9,0,1,0.8451418,1
2000,2,19.38,1,1,0,2,5.22,3.84,29,25,8,2,1,0.8099407,1
2000,2,21.82,1,0,0,2,9.8,3.72,25,7,2,4,0,0.59151614,1
2000,2,23.8,0,0,0,2,6.85,3.37,35,19,6,1,1,0.7657687,1
2000,2,14.96,0,0,0,2,8.37,2.7,21,8,3,0,0,0.5802401,1
2000,0,22.56,0,1,0,2,8.62,3.47,35,0,0,0,0,0.4624376,0
2000,0,24.23,1,1,0,1,9.85,1.04,31,6,2,4,0,0.5376488,1
2000,0,24.78,0,1,0,1,9.09,1.22,30,12,4,4,1,0.6311983,1
2000,2,22.5,1,0,0,0,5.18,2.36,28,6,2,2,0,0.55553883,1
2000,0,16.57,1,1,0,2,4.73,1.3,25,23,8,5,1,0.7283691,1
2000,2,16.04,1,0,0,2,5.0,2.92,26,13,4,2,1,0.62957114,1
2000,2,25.47,0,0,1,0,9.82,3.62,28,22,7,4,1,0.8188908,1
2000,0,22.5,1,0,0,0,8.57,2.78,32,0,0,0,0,0.46415287,0
2000,2,20.68,0,1,1,1,6.62,3.54,25,15,5,1,1,0.72904533,1
2000,0,15.01,1,0,1,2,7.69,1.97,22,14,5,1,1,0.59507763,1
2000,2,12.08,1,0,1,0,4.45,2.34,33,18,6,5,1,0.6935437,1
2000,0,24.18,1,0,1,2,4.64,3.9,21,17,6,5,1,0.6662477,1
2000,0,26.18,1,0,0,2,6.63,3.23,33,28,9,1,1,0.7952128,1
2000,0,18.6,1,1,0,2,6.53,1.59,31,31,10,1,1,0.8105612,1
2000,0,19.97,1,0,0,2,6.89,3.97,39,31,10,1,1,0.82238275,1
2000,0,15.53,0,0,0,2,7.36,2.13,26,12,4,1,1,0.58010554,1
2000,2,26.93,1,0,1,0,9.78,1.05,32,29,10,4,1,0.8535587,1
2000,2,18.14,0,1,1,1,7.49,1.33,35,4,1,1,0,0.5106619,1
2000,2,20.29,1,0,1,0,9.45,1.15,36,34,11,4,1,0.8708514,1
2000,2,25.47,1,1,0,0,6.84,1.41,39,23,8,1,1,0.81342167,1
2000,2,14.98,1,0,0,2,5.35,3.51,35,17,6,2,1,0.7187087,1
2000,0,23.65,1,0,1,0,9.91,2.47,38,30,10,4,1,0.8408615,1
2000,0,12.91,0,0,1,1,4.52,1.51,29,9,3,5,1,0.48035616,0
2000,2,19.2,1,1,1,2,9.65,3.41,21,19,6,4,1,0.76401174,1
2000,2,14.23,1,1,1,2,8.59,3.35,24,20,7,0,1,0.7743412,1
2000,0,22.47,0,0,0,2,9.22,2.21,22,22,7,4,1,0.7352831,1
2000,2,15.17,1,0,1,1,5.08,1.15,29,6,2,2,0,0.50382936,1
2000,2,16.02,0,0,1,1,5.37,2.12,38,2,1,2,0,0.4761036,0
2000,0,19.33,1,1,0,1,7.59,2.17,26,2,1,1,0,0.47755018,0
2000,2,19.76,1,1,1,1,7.99,2.74,21,7,2,1,0,0.5922389,1
2000,0,24.9,0,1,1,2,6.52,1.28,38,15,5,1,1,0.6377922,1
2000,2,19.35,1,0,1,0,7.01,2.63,28,28,9,1,1,0.84095645,1
2001,2,27.8,0,0,0,0,7.04,1.25,27,23,8,1,1,0.80208266,1
2001,2,14.67,0,1,1,1,7.89,1.87,28,13,4,1,1,0.67694163,1
2001,2,21.72,0,1,1,1,9.73,1.39,31,12,4,4,1,0.6927553,1
2001,0,15.53,1,1,1,0,7.49,1.68,31,14,5,1,1,0.64909846,1
2001,0,17.6,1,1,1,2,4.76,3.82,34,32,11,5,1,0.8244496,1
2001,0,26.84,0,1,1,1,5.25,1.54,21,21,7,2,1,0.73300874,1
2001,2,25.05,0,0,1,1,8.82,3.16,31,27,9,0,1,0.84736544,1
2001,2,15.59,1,1,1,2,7.24,1.85,27,20,7,1,1,0.76509964,1
2001,0,16.25,0,1,1,1,4.91,2.82,27,2,1,5,1,0.44464138,0
2001,2,26.22,0,1,1,1,7.57,1.08,36,33,11,1,1,0.861103,1
2001,2,23.57,1,0,0,2,8.7,3.68,37,10,3,0,0,0.6508502,1
2001,2,13.3,1,0,0,0,9.65,2.85,33,21,7,4,1,0.7913269,1
2001,2,25.19,0,1,0,2,7.1,2.74,22,21,7,1,1,0.7918976,1
2001,2,17.56,0,1,1,0,7.48,1.85,36,26,9,1,1,0.8461527,1
2001,2,21.05,1,1,1,1,8.03,2.21,25,11,4,0,1,0.6823933,1
2001,0,26.06,1,0,0,1,8.86,1.16,24,20,7,0,1,0.7364001,1
2001,0,25.39,1,0,1,2,5.68,1.78,20,17,6,2,1,0.66796625,1
2001,0,22.88,0,0,1,1,6.64,1.26,33,10,3,1,0,0.55223864,1
2001,0,12.47,1,0,1,0,6.3,3.73,32,22,7,2,1,0.7296467,1
2001,0,25.09,1,1,0,2,7.53,3.88,20,1,0,1,0,0.5038893,1
2001,0,16.59,1,0,1,2,8.96,2.35,27,17,6,0,1,0.6614258,1
2001,2,20.64,0,1,0,0,7.25,2.6,30,14,5,1,1,0.72982323,1
2001,2,27.0,0,0,1,1,5.36,2.55,27,3,1,2,0,0.50746185,1
2001,0,23.01,0,1,1,2,8.0,3.97,20,4,1,0,0,0.5217382,1
2001,0,13.09,0,0,1,0,4.48,2.83,23,5,2,5,1,0.46992362,0
2001,2,23.99,1,0,1,2,9.03,2.03,30,10,3,4,0,0.62353605,1
2001,2,14.62,1,0,0,2,7.25,2.71,23,15,5,1,1,0.67304623,1
2001,2,15.53,0,1,0,2,9.68,3.15,21,10,3,4,0,0.6307681,1
2001,0,27.1,1,0,1,0,5.48,3.87,29,15,5,2,1,0.6671287,1
2001,0,14.1,0,1,1,0,6.36,2.73,26,8,3,2,0,0.5476328,1
2001,0,13.88,0,1,1,2,7.28,1.27,20,18,6,1,1,0.6775656,1
2001,0,22.97,1,0,0,2,9.53,1.19,36,13,4,4,1,0.6054789,1
2001,0,19.28,1,1,0,0,5.35,1.4,37,5,2,2,0,0.47547522,0
2001,0,16.67,1,0,0,2,6.01,2.63,27,5,2,2,0,0.49247843,0
2001,2,27.79,1,1,1,0,8.15,2.1,34,30,10,0,1,0.8587463,1
2001,2,14.28,0,0,1,1,4.84,2.17,28,20,7,5,1,0.7474874,1
2001,0,19.98,0,0,0,0,6.49,3.93,26,11,4,2,1,0.6300018,1
2001,2,21.89,1,0,1,0,7.29,3.86,29,24,8,1,1,0.8280332,1
2001,2,23.24,0,0,0,2,6.42,3.4,35,31,10,2,1,0.85247,1
2001,2,17.61,1,1,0,2,4.8,3.33,31,2,1,5,1,0.5175177,1
2001,0,13.67,1,1,0,2,6.51,1.99,39,1,0,1,0,0.41726276,0
2001,2,13.28,1,1,0,0,7.38,3.75,33,20,7,1,1,0.7939679,1
2001,0,22.3,0,1,1,0,8.41,2.42,30,29,10,0,1,0.8410525,1
2001,2,15.95,1,0,1,2,6.51,2.9,37,33,11,1,1,0.84927714,1
2001,0,14.55,1,1,0,2,7.6,2.56,26,1,0,1,0,0.4392259,0
2001,0,27.6,1,1,0,1,7.75,3.12,22,19,6,1,1,0.73297226,1
2001,0,23.88,1,1,0,0,7.58,2.38,25,24,8,1,1,0.7850981,1
2001,0,27.8,0,0,0,1,9.48,1.24,23,3,1,4,0,0.5144732,1
2001,0,26.41,0,1,1,0,7.53,1.31,22,14,5,1,1,0.6794331,1
2001,0,23.73,1,0,0,2,5.7,3.48,35,24,8,2,1,0.75915766,1
2001,2,15.8,0,0,1,2,8.01,1.77,26,9,3,0,0,0.57711685,1
2001,0,27.54,1,0,1,1,8.79,1.41,36,21,7,0,1,0.74760854,1
2001,0,25.67,0,1,1,2,4.12,2.16,31,15,5,5,1,0.6258323,1
2001,0,17.75,1,1,0,2,8.07,3.21,36,30,10,0,1,0.82092917,1
2001,0,14.62,1,0,1,0,9.98,2.92,24,14,5,4,1,0.65791184,1
2001,0,14.09,1,0,0,0,5.54,3.09,26,5,2,2,0,0.50217295,1
2001,0,15.98,1,0,0,2,6.46,2.95,24,2,1,2,0,0.46257475,0
2001,2,14.67,1,1,1,0,7.87,2.32,20,11,4,1,1,0.67457366,1
2001,2,14.68,0,1,1,2,9.61,1.12,31,27,9,4,1,0.83214235,1
2001,2,25.51,1,1,0,1,9.79,1.17,21,21,7,4,1,0.7990754,1
2001,0,12.63,0,0,1,2,7.87,2.43,26,24,8,1,1,0.7521766,1
2001,0,26.94,0,0,1,2,6.43,2.99,36,21,7,2,1,0.7347994,1
2001,0,12.67,0,0,0,2,8.7,1.95,26,15,5,0,1,0.623482,1
2001,2,27.79,1,1,0,0,6.22,2.97,27,20,7,2,1,0.79618865,1
2001,0,27.52,0,0,0,0,9.15,1.58,23,12,4,4,1,0.6501476,1
2001,2,22.76,1,0,0,1,8.59,3.73,36,9,3,0,0,0.6513065,1
2001,0,23.08,1,1,0,0,8.1,3.53,20,5,2,0,0,0.5741801,1
2001,0,21.89,1,1,0,1,4.72,3.27,29,1,0,5,1,0.45147812,0
2001,0,21.07,1,1,1,0,5.01,2.74,24,6,2,2,0,0.5193325,1
2001,0,17.23,1,1,1,0,9.09,2.06,39,25,8,4,1,0.7965826,1
2001,0,24.2,1,0,0,1,9.02,3.03,26,11,4,4,1,0.63361037,1
2001,2,13.92,0,1,0,0,7.07,1.55,23,15,5,1,1,0.7096661,1
2001,0,20.71,1,1,1,0,7.63,1.32,36,35,12,1,1,0.86179256,1
2001,2,19.18,0,0,0,2,8.03,1.17,22,20,7,0,1,0.75194925,1
2001,2,18.08,1,1,1,1,9.77,1.5,32,3,1,4,0,0.52871484,1
2001,2,20.31,0,0,0,0,7.79,1.53,24,12,4,1,1,0.6701764,1
2001,2,20.4,0,0,1,1,6.61,1.28,22,4,1,1,0,0.49626306,0
2001,0,16.11,1,1,1,0,5.23,3.39,23,22,7,2,1,0.7312956,1
2001,2,19.74,0,1,0,0,5.32,1.39,25,17,6,2,1,0.7388802,1
2001,2,22.13,0,0,1,1,8.45,1.5,37,34,11,0,1,0.86782366,1
2001,0,26.15,0,0,0,1,8.34,2.97,23,0,0,0,0,0.478451,0
2001,2,21.39,0,0,1,2,8.81,3.06,34,32,11,0,1,0.865345,1
2001,2,12.38,1,1,1,2,9.2,2.15,37,0,0,4,0,0.4705524,0
2001,0,15.71,0,1,1,0,9.93,1.93,37,33,11,4,1,0.86437315,1
2001,2,18.25,1,0,1,1,6.9,3.29,37,37,12,1,1,0.880342,1
2001,0,21.51,0,1,1,1,9.92,3.81,39,38,13,4,1,0.8847416,1
2001,0,14.18,0,0,0,0,7.23,3.62,27,25,8,1,1,0.78946096,1
2001,0,18.85,0,1,1,2,4.58,1.2,30,25,8,5,1,0.7494507,1
2001,2,13.67,1,0,0,0,5.41,1.77,30,13,4,2,1,0.63881737,1
2001,2,16.39,1,0,1,0,8.97,2.13,20,3,1,0,0,0.5275985,1
2001,0,17.68,0,0,0,1,7.33,2.79,37,29,10,1,1,0.8277382,1
2001,0,17.33,0,0,1,2,5.79,3.75,35,21,7,2,1,0.7247556,1
2001,2,18.39,1,0,1,1,9.61,1.17,29,13,4,4,1,0.6600807,1
2001,0,13.43,1,0,0,1,6.36,3.2,39,28,9,2,1,0.7941729,1
2001,2,16.85,0,0,1,1,8.78,3.99,39,3,1,0,0,0.5341072,1
2001,2,17.76,0,0,0,0,7.87,3.45,23,8,3,1,0,0.6257012,1
2001,0,18.35,0,0,0,2,6.48,2.23,28,21,7,2,1,0.7179578,1
2001,2,13.86,1,0,0,2,4.85,3.21,34,3,1,5,1,0.5129751,1
2001,0,18.09,0,1,0,2,4.65,2.52,35,13,4,5,1,0.58642113,1
2001,2,23.12,0,0,0,1,9.51,1.06,36,20,7,4,1,0.7799531,1
2001,0,25.16,1,0,1,0,4.41,1.02,34,22,7,5,1,0.7285526,1
2001,0,25.79,1,0,0,0,5.88,3.15,37,8,3,2,0,0.5717055,1
2001,0,26.76,1,1,1,0,7.81,2.33,30,30,10,1,1,0.83463913,1
2001,0,24.24,1,0,1,0,7.58,3.44,24,12,4,1,1,0.6357572,1
2001,0,12.41,0,1,0,2,7.86,1.77,20,11,4,1,1,0.5869905,1
2001,2,16.99,1,0,1,2,6.81,2.88,20,18,6,1,1,0.71875846,1
2001,2,13.69,0,1,1,2,4.66,2.44,34,27,9,5,1,0.8203433,1
2001,0,13.0,1,0,1,1,9.56,1.3,23,2,1,4,0,0.44282213,0
2001,0,20.43,0,0,1,2,7.32,3.78,35,34,11,1,1,0.8493551,1
2001,2,15.11,0,0,1,1,5.97,3.95,25,20,7,2,1,0.7748806,1
2001,0,18.66,1,0,0,1,9.29,2.94,37,25,8,4,1,0.7811519,1
2001,0,15.44,0,0,1,1,6.54,1.24,29,9,3,1,0,0.5184339,1
2001,2,19.81,1,0,0,2,9.09,1.06,20,11,4,4,1,0.6367784,1
2001,0,19.35,1,1,0,2,9.07,3.48,30,4,1,4,0,0.4999151,0
2001,2,24.56,0,0,1,0,6.37,1.44,36,25,8,2,1,0.81244844,1
2001,0,17.05,1,1,0,1,6.7,1.13,33,5,2,1,0,0.47799018,0
2001,0,16.07,1,0,1,1,7.81,2.11,22,21,7,1,1,0.7218678,1
2001,2,26.43,1,0,1,2,7.27,2.2,28,19,6,1,1,0.74624586,1
2001,2,13.07,1,1,1,1,8.29,1.26,36,34,11,0,1,0.8677851,1
2001,2,14.4,0,1,0,1,6.56,3.48,39,8,3,1,0,0.6203859,1
2001,2,22.88,0,0,0,0,7.15,3.42,21,12,4,1,1,0.6893599,1
2001,2,13.31,0,0,0,1,7.89,2.5,35,35,12,1,1,0.8799997,1
2001,2,21.99,1,0,1,1,5.97,3.3,31,3,1,2,0,0.51863384,1
2001,2,15.59,0,0,0,0,7.36,2.64,23,4,1,1,0,0.5264654,1
2001,0,15.85,0,0,0,1,9.58,1.27,26,18,6,4,1,0.6906655,1
2001,0,13.94,0,0,1,0,7.17,1.79,36,5,2,1,0,0.48261917,0
2001,0,26.19,0,0,1,0,4.32,1.39,38,29,10,5,1,0.7965293,1
2001,0,25.78,1,1,0,0,7.19,2.07,35,34,11,1,1,0.84599245,1
2001,2,27.0,1,0,1,2,7.74,3.1,28,21,7,1,1,0.78237253,1
2001,2,14.11,0,1,1,1,7.17,2.52,28,2,1,1,0,0.5108907,1
2001,2,23.62,1,0,1,1,6.01,3.44,32,12,4,2,1,0.66630006,1
2001,2,20.13,1,0,1,0,6.63,2.42,24,24,8,1,1,0.81432223,1
2001,0,25.97,0,1,0,0,9.6,2.21,29,13,4,4,1,0.6646426,1
2001,2,27.87,1,1,0,0,9.52,1.32,31,13,4,4,1,0.71800184,1
2001,0,17.69,1,1,1,1,5.42,2.63,37,0,0,2,0,0.40577307,0
2001,2,20.87,1,0,0,0,6.57,2.07,34,1,0,1,0,0.48500246,0
2001,0,12.56,0,0,1,1,9.02,2.13,36,0,0,4,0,0.4088046,0
2001,0,23.13,0,0,0,2,4.24,3.62,24,3,1,5,1,0.46937698,0
2001,2,17.69,1,0,1,2,7.43,1.96,22,21,7,1,1,0.7543877,1
2001,0,24.71,0,1,0,2,5.99,3.72,34,23,8,2,1,0.7706441,1
2001,0,19.7,0,0,1,1,6.2,2.48,39,1,0,2,0,0.41336694,0
2001,2,22.28,0,0,1,1,4.6,1.25,27,21,7,5,1,0.75113714,1
2001,2,20.98,1,0,0,0,9.82,3.93,27,19,6,4,1,0.7849246,1
2001,2,21.66,0,1,1,2,7.6,3.77,34,2,1,1,0,0.5394973,1
2001,0,22.82,0,0,0,0,8.21,2.63,31,6,2,0,0,0.5489682,1
2001,0,25.2,0,1,0,1,6.73,2.98,39,11,4,1,1,0.61468875,1
2001,0,20.28,1,1,1,2,9.48,3.41,28,28,9,4,1,0.8084556,1
2001,0,14.36,0,0,1,2,7.28,2.53,35,2,1,1,0,0.4388507,0
2001,2,21.76,1,0,1,2,7.39,2.88,20,1,0,1,0,0.4873972,0
2001,0,17.56,0,1,1,2,8.79,1.47,35,17,6,0,1,0.68746114,1
2001,0,20.96,1,0,1,2,5.83,3.11,22,6,2,2,0,0.5020677,1
2001,2,19.42,0,1,1,2,5.31,1.37,26,14,5,2,1,0.68022144,1
2001,0,17.59,1,1,1,0,6.36,3.32,30,29,10,2,1,0.82742417,1
2001,0,25.6,1,0,1,2,6.46,1.52,32,12,4,2,1,0.5851659,1
2001,2,15.22,1,0,1,2,7.49,2.82,32,29,10,1,1,0.83112013,1
2001,0,20.31,0,0,0,1,6.32,2.39,23,20,7,2,1,0.72844255,1
2001,0,16.0,0,0,0,1,7.46,3.03,32,0,0,1,1,0.434509,0
2002,0,18.84,1,0,1,1,4.97,3.59,29,16,5,5,1,0.64012575,1
2002,0,15.49,1,1,1,1,6.71,2.65,38,2,1,1,0,0.44890535,0
2002,2,27.2,0,0,0,0,6.13,2.25,34,30,10,2,1,0.8492725,1
2002,2,21.81,0,0,0,2,6.65,2.54,24,2,1,1,0,0.5103345,1
2002,2,27.08,1,0,0,2,9.64,1.91,35,0,0,4,0,0.52006793,1
2002,2,14.98,1,1,0,0,6.41,1.5,21,17,6,2,1,0.74355865,1
2002,0,26.14,0,1,0,1,8.41,2.46,29,14,5,0,1,0.67922634,1
2002,2,24.95,0,1,1,2,8.53,3.29,21,14,5,0,1,0.73235667,1
2002,0,13.39,0,1,1,1,4.48,2.61,37,21,7,5,1,0.7249146,1
2002,2,19.69,1,0,0,1,4.24,3.88,26,7,2,5,1,0.56888753,1
2002,0,24.76,1,1,0,2,9.7,2.74,27,21,7,4,1,0.7434672,1
2002,2,14.06,1,0,0,0,6.66,3.43,29,29,10,1,1,0.8545616,1
2002,2,24.18,1,0,0,0,7.75,3.93,36,23,8,1,1,0.8314607,1
2002,2,20.66,0,0,0,2,7.43,3.56,36,15,5,1,1,0.7193314,1
2002,2,22.12,1,0,1,1,7.63,1.68,26,17,6,1,1,0.7469375,1
2002,0,16.82,1,0,0,1,6.65,2.11,31,13,4,1,1,0.5971235,1
2002,0,13.08,0,0,1,1,5.11,1.51,32,17,6,2,1,0.65141654,1
2002,0,17.53,0,0,0,1,6.32,2.04,25,25,8,2,1,0.76661015,1
2002,2,19.13,1,1,1,1,9.76,2.34,28,18,6,4,1,0.7736414,1
2002,2,14.42,0,1,0,1,4.74,1.73,20,14,5,5,1,0.6810982,1
2002,0,18.55,1,1,0,1,6.29,1.96,33,3,1,2,0,0.46244317,0
2002,2,22.43,1,0,1,2,7.85,1.15,30,7,2,1,0,0.5624415,1
2002,2,12.52,0,0,0,0,5.42,3.95,24,11,4,2,1,0.6537428,1
2002,0,14.0,0,0,1,2,6.85,3.03,33,25,8,1,1,0.76122236,1
2002,0,15.21,1,0,0,0,5.68,3.22,31,19,6,2,1,0.6986727,1
2002,0,21.31,0,1,1,2,9.96,1.09,35,5,2,4,0,0.50735873,1
2002,2,16.97,0,1,0,2,8.98,1.65,36,3,1,0,0,0.5198009,1
2002,2,12.19,1,0,0,1,6.4,3.86,39,28,9,2,1,0.83126897,1
2002,0,24.48,1,1,0,1,7.47,1.72,28,14,5,1,1,0.6635934,1
2002,2,13.68,1,1,0,2,9.2,3.11,31,25,8,4,1,0.8130616,1
2002,0,22.18,1,0,0,2,6.15,3.08,30,17,6,2,1,0.67888904,1
2002,2,23.43,0,1,0,1,8.45,3.96,33,5,2,0,0,0.608809,1
2002,0,24.64,1,1,0,2,8.41,2.51,39,32,11,0,1,0.8296028,1
2002,2,22.88,1,1,0,1,7.13,3.42,32,16,5,1,1,0.7394613,1
2002,0,23.63,0,1,0,1,9.34,2.94,25,20,7,4,1,0.75994706,1
2002,2,25.97,0,1,0,1,7.33,1.49,38,7,2,1,0,0.59169114,1
2002,0,26.54,1,0,1,1,4.08,1.34,35,22,7,5,1,0.714302,1
2002,0,24.89,0,0,0,1,6.36,2.28,26,11,4,2,1,0.61288345,1
2002,0,21.37,1,0,0,0,4.78,2.41,34,30,10,5,1,0.8138972,1
2002,0,20.25,1,0,0,2,6.04,1.23,26,19,6,2,1,0.66966546,1
2002,0,15.23,1,1,1,2,9.25,1.73,21,12,4,4,1,0.5986943,1
2002,2,14.83,1,1,0,1,9.67,1.15,28,12,4,4,1,0.6676657,1
2002,0,22.42,0,0,0,2,9.67,2.72,37,27,9,4,1,0.79847175,1
2002,0,18.51,1,0,1,1,8.07,1.08,24,1,0,0,0,0.43040112,0
2002,2,18.47,1,1,1,2,6.85,1.62,25,21,7,1,1,0.774248,1
2002,0,22.68,1,1,0,1,6.3,1.38,32,14,5,2,1,0.64079624,1
2002,0,17.19,1,1,1,1,8.97,2.74,35,34,11,0,1,0.85426426,1
2002,0,18.34,1,0,0,2,8.26,3.34,35,1,0,0,0,0.4633203,0
2002,0,17.97,1,1,1,2,6.18,3.55,20,18,6,2,1,0.688149,1
2002,0,15.64,1,0,0,2,9.28,1.86,21,14,5,4,1,0.62365115,1
2002,0,22.69,1,0,0,2,6.45,3.87,37,32,11,2,1,0.8304843,1
2002,0,12.41,0,1,1,2,5.49,2.48,33,31,10,2,1,0.82307434,1
2002,0,17.46,0,0,0,2,9.65,3.74,22,15,5,4,1,0.6578036,1
2002,2,21.77,1,1,0,2,6.51,1.51,37,14,5,1,1,0.6915345,1
2002,2,14.9,1,1,1,1,9.97,1.91,25,10,3,4,0,0.63425314,1
