Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2000,0,27.12,1,0,0,2,6.32,1.16,38,27,9,2,1,0.9998841058933029,1
2000,2,19.48,1,0,0,0,7.96,3.92,22,8,3,1,0,0.37952171506417265,0
2000,0,27.86,1,0,0,2,4.37,2.41,37,28,9,5,1,0.9999970037793592,1
2000,0,18.34,0,1,0,2,7.57,3.13,24,13,4,1,1,0.7271911228239687,1
2000,2,24.13,0,1,1,0,9.23,3.95,20,13,4,4,1,0.8915295555943329,1
2000,0,26.04,1,0,1,0,4.86,2.4,20,19,6,5,1,0.9998514150090875,1
2000,0,25.79,1,0,1,1,9.64,1.03,29,25,8,4,1,0.9994285332624717,1
2000,0,22.48,0,1,0,1,7.52,3.68,28,25,8,1,1,0.9989832804403814,1
2000,2,25.61,1,1,0,1,9.9,1.46,34,1,0,4,0,0.017900418969717537,0
2000,0,24.13,1,1,0,2,7.03,1.71,26,20,7,1,1,0.9946292230656693,1
2000,0,12.39,0,1,1,2,4.37,1.67,31,16,5,5,1,0.9983451216794323,1
2000,0,17.18,0,0,1,1,7.44,1.78,26,24,8,1,1,0.9978614074922643,1
2000,0,19.82,1,1,1,2,7.4,1.03,29,4,1,1,0,0.03280088119933096,0
2000,2,22.93,0,0,1,2,7.35,2.53,27,16,5,1,1,0.826326766768584,1
2000,2,18.92,1,1,1,0,7.11,3.9,39,30,10,1,1,0.99991276082949,1
2000,0,22.22,0,0,0,1,9.94,2.04,24,24,8,4,1,0.9992687485176037,1
2000,2,18.36,1,1,1,0,8.11,3.69,28,7,2,0,0,0.0638298843815503,0
2000,2,27.74,1,1,1,1,4.86,2.33,35,8,3,5,1,0.9600776101155883,1
2000,0,15.41,1,0,1,2,4.03,1.82,24,23,8,5,1,0.9999805521887403,1
2000,0,25.9,1,1,0,0,5.06,1.96,34,5,2,2,0,0.6525988280606905,1
2000,0,26.73,0,1,1,2,4.58,1.72,37,24,8,5,1,0.9999640101615522,1
2000,2,24.76,1,0,0,2,9.25,2.38,29,8,3,4,0,0.5005489330407276,1
2000,2,18.28,0,1,1,1,9.87,1.6,36,34,11,4,1,0.9999737189003373,1
2000,0,19.68,1,1,1,1,5.09,2.04,35,30,10,2,1,0.9999873880688115,1
2000,0,17.22,1,1,0,1,4.81,1.95,37,14,5,5,1,0.998718392104443,1
2000,2,24.81,0,1,0,1,6.13,3.1,37,4,1,2,0,0.11555357202214282,0
2000,2,12.51,0,1,0,1,7.45,1.91,31,28,9,1,1,0.9994280705476449,1
2000,2,20.66,0,0,1,2,7.32,2.34,24,21,7,1,1,0.9845274139273718,1
2000,2,17.43,0,1,1,1,6.13,2.99,39,38,13,2,1,0.9999989767799913,1
2000,2,20.76,0,0,0,1,8.17,3.26,24,7,2,0,0,0.04512771997746472,0
2000,2,17.39,0,0,0,2,6.98,1.93,22,21,7,1,1,0.9903065887397688,1
2000,2,20.89,0,1,0,2,9.65,2.39,31,12,4,4,1,0.7239331717580986,1
2000,2,16.12,1,0,1,0,4.14,2.93,23,15,5,5,1,0.999154949075908,1
2000,0,25.87,1,0,0,2,5.08,1.88,36,25,8,2,1,0.9998384742802912,1
2000,2,21.26,1,1,0,1,5.61,2.64,27,20,7,2,1,0.9986778970878601,1
2000,2,26.6,0,0,0,0,4.53,2.4,34,32,11,5,1,0.9999996000217334,1
2000,2,14.11,1,0,1,2,6.4,2.88,37,36,12,2,1,0.999996316783173,1
2000,2,14.87,0,1,1,0,7.9,1.15,30,22,7,1,1,0.9871133780546485,1
2000,0,14.9,1,0,0,2,9.6,1.78,36,18,6,4,1,0.988166955606793,1
2000,2,19.88,1,1,0,1,4.92,3.83,32,4,1,5,1,0.7862279637996232,1
2000,2,25.93,1,1,0,0,6.75,3.5,26,14,5,1,1,0.949310777880954,1
2000,2,20.24,1,1,1,2,7.98,1.34,20,12,4,1,1,0.47944885113092794,0
2000,0,24.38,1,0,1,2,9.38,1.07,20,19,6,4,1,0.9909456021864077,1
2000,2,25.26,0,0,1,2,8.56,2.94,38,31,10,0,1,0.9990634685273017,1
2000,2,25.89,1,0,1,2,8.03,3.79,30,16,5,0,1,0.7215329810707871,1
2000,0,12.91,1,1,1,2,7.03,1.2,30,1,0,1,0,0.00997553802857069,0
2000,0,20.5,1,0,1,1,5.87,3.92,21,11,4,2,1,0.93978423873209,1
2000,0,26.99,1,1,0,2,6.56,2.08,35,23,8,1,1,0.9988858151538793,1
2000,2,17.06,1,0,1,1,5.61,3.15,31,5,2,2,0,0.3364308270613271,0
2000,0,12.08,0,1,0,2,9.38,2.79,24,4,1,4,0,0.09881708506880837,0
2000,2,25.89,0,1,0,1,9.74,2.35,30,29,10,4,1,0.9999148408914692,1
2000,0,23.27,0,1,1,1,8.85,3.63,26,16,5,0,1,0.7225627578452388,1
2000,0,27.11,0,1,1,0,7.0,2.03,38,28,9,1,1,0.9997280226525971,1
2000,0,25.9,1,0,0,1,5.87,2.75,30,11,4,2,1,0.9423875393157143,1
2000,0,21.13,0,0,0,2,8.81,1.56,20,17,6,0,1,0.8541926228493227,1
2000,2,13.71,0,1,0,0,5.88,3.46,28,2,1,2,0,0.13054521986396816,0
2000,2,27.99,0,1,0,1,4.79,2.05,36,20,7,5,1,0.9998293771727722,1
2000,2,12.77,0,0,1,0,8.23,2.79,33,12,4,0,1,0.3077401391434347,0
2000,2,24.93,1,1,0,1,5.01,1.39,24,11,4,2,1,0.9384847162236428,1
2000,0,24.77,0,0,1,2,7.29,3.58,39,36,12,1,1,0.9999904215944969,1
2000,2,18.22,1,1,0,2,9.03,3.5,27,13,4,4,1,0.8907560163161223,1
2000,2,19.42,1,1,0,2,4.28,2.74,36,9,3,5,1,0.9766712036170784,1
2000,0,21.28,1,1,1,2,6.36,3.28,36,2,1,2,0,0.08977268936007195,0
2000,0,12.29,0,0,0,2,6.06,3.05,36,13,4,2,1,0.9087365913373332,1
2000,2,26.95,0,1,0,2,5.5,1.88,30,11,4,2,1,0.8524580818154113,1
2000,0,24.85,0,0,1,2,5.17,1.31,25,24,8,2,1,0.9996261016668452,1
2000,2,13.95,1,0,0,0,7.08,3.03,38,36,12,1,1,0.9999955082026666,1
2000,2,27.22,0,0,0,0,5.01,3.77,26,22,7,2,1,0.9994586355078354,1
2000,2,26.4,1,1,0,2,6.25,1.12,28,27,9,2,1,0.999844928104823,1
2000,0,13.53,0,1,0,0,9.17,3.73,34,9,3,4,0,0.7361085862452218,1
2000,0,27.86,0,1,0,1,4.04,2.9,29,28,9,5,1,0.9999978628103062,1
2000,2,26.31,0,0,0,2,5.45,3.47,39,10,3,2,0,0.7012478569227922,1
2000,0,15.63,0,0,0,2,5.12,2.22,39,31,10,2,1,0.9999840395327245,1
2000,2,15.75,1,1,0,0,8.62,1.21,29,3,1,0,0,0.009706061489540441,0
2000,0,27.88,0,0,1,2,8.92,2.74,20,6,2,0,0,0.02282221555993649,0
2000,0,24.64,1,1,0,2,6.06,3.59,38,31,10,2,1,0.9999853431727346,1
2000,0,14.12,1,1,1,0,6.01,2.27,39,31,10,2,1,0.9999859941966858,1
2000,0,21.7,0,1,0,1,4.89,1.7,23,4,1,5,1,0.794785312252491,1
2000,2,14.34,0,0,0,2,5.18,2.88,37,19,6,2,1,0.993672578189737,1
2000,0,17.88,0,0,1,1,5.42,3.49,21,4,1,2,0,0.23748344328449109,0
2000,0,14.16,1,0,0,0,7.61,3.6,38,23,8,1,1,0.9989067345688615,1
2000,0,18.92,0,0,0,2,5.22,1.61,29,9,3,2,0,0.7620126197188895,1
2000,2,14.43,1,0,1,2,8.14,2.35,28,20,7,0,1,0.9530520408891493,1
2000,2,24.49,0,1,1,0,4.33,2.76,31,13,4,5,1,0.9952158914913554,1
2000,2,16.85,1,1,1,0,6.9,2.63,21,21,7,1,1,0.9956418606677782,1
2000,2,16.9,0,0,0,0,7.28,1.49,35,6,2,1,0,0.10099114197031356,0
2000,2,23.74,1,0,0,0,9.71,1.33,29,13,4,4,1,0.8803913624541049,1
2000,2,12.18,1,1,0,1,7.58,1.52,26,8,3,1,0,0.27411407073899746,0
2000,2,19.81,0,0,0,1,9.46,3.05,21,8,3,4,0,0.4996977102586589,0
2000,2,19.62,1,1,1,0,7.74,2.02,36,24,8,1,1,0.9975611932598122,1
2000,2,18.01,0,0,1,2,8.45,1.02,35,21,7,0,1,0.9176862697363575,1
2000,2,24.59,0,0,0,1,8.04,2.85,32,28,9,0,1,0.9986182104559249,1
2000,2,19.38,1,1,0,2,5.22,3.84,29,25,8,2,1,0.9997936023586889,1
2000,2,21.82,1,0,0,2,9.8,3.72,25,7,2,4,0,0.2574519419330922,0
2000,2,23.8,0,0,0,2,6.85,3.37,35,19,6,1,1,0.9716476346048539,1
2000,2,14.96,0,0,0,2,8.37,2.7,21,8,3,0,0,0.07166971437666111,0
2000,0,22.56,0,1,0,2,8.62,3.47,35,0,0,0,0,0.001976476495734604,0
2000,0,24.23,1,1,0,1,9.85,1.04,31,6,2,4,0,0.28595556260168453,0
2000,0,24.78,0,1,0,1,9.09,1.22,30,12,4,4,1,0.8793190441934156,1
2000,2,22.5,1,0,0,0,5.18,2.36,28,6,2,2,0,0.5940040703314386,1
2000,0,16.57,1,1,0,2,4.73,1.3,25,23,8,5,1,0.9999773147570219,1
2000,2,16.04,1,0,0,2,5.0,2.92,26,13,4,2,1,0.9503688797032838,1
2000,2,25.47,0,0,1,0,9.82,3.62,28,22,7,4,1,0.9968038324962073,1
2000,0,22.5,1,0,0,0,8.57,2.78,32,0,0,0,0,0.004985041434975192,0
2000,2,20.68,0,1,1,1,6.62,3.54,25,15,5,1,1,0.9031391287758923,1
2000,0,15.01,1,0,1,2,7.69,1.97,22,14,5,1,1,0.8541468227148012,1
2000,2,12.08,1,0,1,0,4.45,2.34,33,18,6,5,1,0.9996679796740033,1
2000,0,24.18,1,0,1,2,4.64,3.9,21,17,6,5,1,0.9996937953742939,1
2000,0,26.18,1,0,0,2,6.63,3.23,33,28,9,1,1,0.9998391536797979,1
2000,0,18.6,1,1,0,2,6.53,1.59,31,31,10,1,1,0.9999532494693077,1
2000,0,19.97,1,0,0,2,6.89,3.97,39,31,10,1,1,0.999951025140894,1
2000,0,15.53,0,0,0,2,7.36,2.13,26,12,4,1,1,0.6663186015854236,1
2000,2,26.93,1,0,1,0,9.78,1.05,32,29,10,4,1,0.9999236634672565,1
2000,2,18.14,0,1,1,1,7.49,1.33,35,4,1,1,0,0.01646081901870847,0
2000,2,20.29,1,0,1,0,9.45,1.15,36,34,11,4,1,0.9999886954788889,1
2000,2,25.47,1,1,0,0,6.84,1.41,39,23,8,1,1,0.9985724096407336,1
2000,2,14.98,1,0,0,2,5.35,3.51,35,17,6,2,1,0.9934007906078313,1
2000,0,23.65,1,0,1,0,9.91,2.47,38,30,10,4,1,0.9999623057886242,1
2000,0,12.91,0,0,1,1,4.52,1.51,29,9,3,5,1,0.9738672731376942,1
2000,2,19.2,1,1,1,2,9.65,3.41,21,19,6,4,1,0.9865576349034582,1
2000,2,14.23,1,1,1,2,8.59,3.35,24,20,7,0,1,0.9507163115929644,1
2000,0,22.47,0,0,0,2,9.22,2.21,22,22,7,4,1,0.9980320475904583,1
2000,2,15.17,1,0,1,1,5.08,1.15,29,6,2,2,0,0.403138223523526,0
2000,2,16.02,0,0,1,1,5.37,2.12,38,2,1,2,0,0.07230949799287062,0
2000,0,19.33,1,1,0,1,7.59,2.17,26,2,1,1,0,0.04237897777889162,0
2000,2,19.76,1,1,1,1,7.99,2.74,21,7,2,1,0,0.09996837689905877,0
2000,0,24.9,0,1,1,2,6.52,1.28,38,15,5,1,1,0.8829191526741799,1
2000,2,19.35,1,0,1,0,7.01,2.63,28,28,9,1,1,0.9997361802797886,1
2001,2,27.8,0,0,0,0,7.04,1.25,27,23,8,1,1,0.9982851607979785,1
2001,2,14.67,0,1,1,1,7.89,1.87,28,13,4,1,1,0.530963258507089,1
2001,2,21.72,0,1,1,1,9.73,1.39,31,12,4,4,1,0.7084611408135892,1
2001,0,15.53,1,1,1,0,7.49,1.68,31,14,5,1,1,0.9181261362415994,1
2001,0,17.6,1,1,1,2,4.76,3.82,34,32,11,5,1,0.9999996344317283,1
2001,0,26.84,0,1,1,1,5.25,1.54,21,21,7,2,1,0.9990816556004636,1
2001,2,25.05,0,0,1,1,8.82,3.16,31,27,9,0,1,0.996900543097695,1
2001,2,15.59,1,1,1,2,7.24,1.85,27,20,7,1,1,0.9870598850151099,1
2001,0,16.25,0,1,1,1,4.91,2.82,27,2,1,5,1,0.6802878949958344,1
2001,2,26.22,0,1,1,1,7.57,1.08,36,33,11,1,1,0.999936126266237,1
2001,2,23.57,1,0,0,2,8.7,3.68,37,10,3,0,0,0.12613528167587668,0
2001,2,13.3,1,0,0,0,9.65,2.85,33,21,7,4,1,0.9978889642702685,1
2001,2,25.19,0,1,0,2,7.1,2.74,22,21,7,1,1,0.9921859227955298,1
2001,2,17.56,0,1,1,0,7.48,1.85,36,26,9,1,1,0.9991383241006216,1
2001,2,21.05,1,1,1,1,8.03,2.21,25,11,4,0,1,0.3567485496026921,0
2001,0,26.06,1,0,0,1,8.86,1.16,24,20,7,0,1,0.978435572857666,1
2001,0,25.39,1,0,1,2,5.68,1.78,20,17,6,2,1,0.9946793855009186,1
2001,0,22.88,0,0,1,1,6.64,1.26,33,10,3,1,0,0.46219215390845164,0
2001,0,12.47,1,0,1,0,6.3,3.73,32,22,7,2,1,0.9992798192830229,1
2001,0,25.09,1,1,0,2,7.53,3.88,20,1,0,1,0,0.020582833240432544,0
2001,0,16.59,1,0,1,2,8.96,2.35,27,17,6,0,1,0.8578554425634282,1
2001,2,20.64,0,1,0,0,7.25,2.6,30,14,5,1,1,0.8974247110951253,1
2001,2,27.0,0,0,1,1,5.36,2.55,27,3,1,2,0,0.12993357827259716,0
2001,0,23.01,0,1,1,2,8.0,3.97,20,4,1,0,0,0.01572191162387485,0
2001,0,13.09,0,0,1,0,4.48,2.83,23,5,2,5,1,0.9383081686167686,1
2001,2,23.99,1,0,1,2,9.03,2.03,30,10,3,4,0,0.572166481296787,1
2001,2,14.62,1,0,0,2,7.25,2.71,23,15,5,1,1,0.9034471239998284,1
2001,2,15.53,0,1,0,2,9.68,3.15,21,10,3,4,0,0.529760602594696,1
2001,0,27.1,1,0,1,0,5.48,3.87,29,15,5,2,1,0.9925264547148712,1
2001,0,14.1,0,1,1,0,6.36,2.73,26,8,3,2,0,0.7010198073013717,1
2001,0,13.88,0,1,1,2,7.28,1.27,20,18,6,1,1,0.9648542787880107,1
2001,0,22.97,1,0,0,2,9.53,1.19,36,13,4,4,1,0.8801801319630493,1
2001,0,19.28,1,1,0,0,5.35,1.4,37,5,2,2,0,0.6008494953234972,1
2001,0,16.67,1,0,0,2,6.01,2.63,27,5,2,2,0,0.4329565529765825,0
2001,2,27.79,1,1,1,0,8.15,2.1,34,30,10,0,1,0.9996840147421195,1
2001,2,14.28,0,0,1,1,4.84,2.17,28,20,7,5,1,0.9997947655427804,1
2001,0,19.98,0,0,0,0,6.49,3.93,26,11,4,2,1,0.9345127316696237,1
2001,2,21.89,1,0,1,0,7.29,3.86,29,24,8,1,1,0.9988274522178512,1
2001,2,23.24,0,0,0,2,6.42,3.4,35,31,10,2,1,0.999961434866966,1
2001,2,17.61,1,1,0,2,4.8,3.33,31,2,1,5,1,0.6689376425343581,1
2001,0,13.67,1,1,0,2,6.51,1.99,39,1,0,1,0,0.019657628434704397,0
2001,2,13.28,1,1,0,0,7.38,3.75,33,20,7,1,1,0.9949549625763375,1
2001,0,22.3,0,1,1,0,8.41,2.42,30,29,10,0,1,0.999633307321582,1
2001,2,15.95,1,0,1,2,6.51,2.9,37,33,11,1,1,0.9999719660883448,1
2001,0,14.55,1,1,0,2,7.6,2.56,26,1,0,1,0,0.014123259054962636,0
2001,0,27.6,1,1,0,1,7.75,3.12,22,19,6,1,1,0.9892454128447715,1
2001,0,23.88,1,1,0,0,7.58,2.38,25,24,8,1,1,0.9993304943102401,1
2001,0,27.8,0,0,0,1,9.48,1.24,23,3,1,4,0,0.10265746096899084,0
2001,0,26.41,0,1,1,0,7.53,1.31,22,14,5,1,1,0.9008319218243364,1
2001,0,23.73,1,0,0,2,5.7,3.48,35,24,8,2,1,0.9997922932367447,1
2001,2,15.8,0,0,1,2,8.01,1.77,26,9,3,0,0,0.073307062024264,0
2001,0,27.54,1,0,1,1,8.79,1.41,36,21,7,0,1,0.9731949030889556,1
2001,0,25.67,0,1,1,2,4.12,2.16,31,15,5,5,1,0.9986430666152323,1
2001,0,17.75,1,1,0,2,8.07,3.21,36,30,10,0,1,0.9997716017114271,1
2001,0,14.62,1,0,1,0,9.98,2.92,24,14,5,4,1,0.9657162679089744,1
2001,0,14.09,1,0,0,0,5.54,3.09,26,5,2,2,0,0.6576283992156798,1
2001,0,15.98,1,0,0,2,6.46,2.95,24,2,1,2,0,0.1377696911404483,0
2001,2,14.67,1,1,1,0,7.87,2.32,20,11,4,1,1,0.6368395460565887,1
2001,2,14.68,0,1,1,2,9.61,1.12,31,27,9,4,1,0.9994619886783074,1
2001,2,25.51,1,1,0,1,9.79,1.17,21,21,7,4,1,0.9971762819335785,1
2001,0,12.63,0,0,1,2,7.87,2.43,26,24,8,1,1,0.9968861853708281,1
2001,0,26.94,0,0,1,2,6.43,2.99,36,21,7,2,1,0.9973339866424878,1
2001,0,12.67,0,0,0,2,8.7,1.95,26,15,5,0,1,0.6601997014655813,1
2001,2,27.79,1,1,0,0,6.22,2.97,27,20,7,2,1,0.9988491573191627,1
2001,0,27.52,0,0,0,0,9.15,1.58,23,12,4,4,1,0.9260839323117466,1
2001,2,22.76,1,0,0,1,8.59,3.73,36,9,3,0,0,0.14522246253822244,0
2001,0,23.08,1,1,0,0,8.1,3.53,20,5,2,0,0,0.11699104562742642,0
2001,0,21.89,1,1,0,1,4.72,3.27,29,1,0,5,1,0.6561323578987592,1
2001,0,21.07,1,1,1,0,5.01,2.74,24,6,2,2,0,0.7134264054695413,1
2001,0,17.23,1,1,1,0,9.09,2.06,39,25,8,4,1,0.9997024785417171,1
2001,0,24.2,1,0,0,1,9.02,3.03,26,11,4,4,1,0.9292256341987355,1
2001,2,13.92,0,1,0,0,7.07,1.55,23,15,5,1,1,0.9188579951879587,1
2001,0,20.71,1,1,1,0,7.63,1.32,36,35,12,1,1,0.9999936109538127,1
2001,2,19.18,0,0,0,2,8.03,1.17,22,20,7,0,1,0.957788452751472,1
2001,2,18.08,1,1,1,1,9.77,1.5,32,3,1,4,0,0.049056079673335376,0
2001,2,20.31,0,0,0,0,7.79,1.53,24,12,4,1,1,0.6510904432055303,1
2001,2,20.4,0,0,1,1,6.61,1.28,22,4,1,1,0,0.037429925087511876,0
2001,0,16.11,1,1,1,0,5.23,3.39,23,22,7,2,1,0.999668022212124,1
2001,2,19.74,0,1,0,0,5.32,1.39,25,17,6,2,1,0.9951069202354472,1
2001,2,22.13,0,0,1,1,8.45,1.5,37,34,11,0,1,0.9998241299202492,1
2001,0,26.15,0,0,0,1,8.34,2.97,23,0,0,0,0,0.0040540109569066835,0
2001,2,21.39,0,0,1,2,8.81,3.06,34,32,11,0,1,0.9996513105341718,1
2001,2,12.38,1,1,1,2,9.2,2.15,37,0,0,4,0,0.012695808193809699,0
2001,0,15.71,0,1,1,0,9.93,1.93,37,33,11,4,1,0.9999866565480818,1
2001,2,18.25,1,0,1,1,6.9,3.29,37,37,12,1,1,0.9999950530028165,1
2001,0,21.51,0,1,1,1,9.92,3.81,39,38,13,4,1,0.999998929342314,1
2001,0,14.18,0,0,0,0,7.23,3.62,27,25,8,1,1,0.9993935173144675,1
2001,0,18.85,0,1,1,2,4.58,1.2,30,25,8,5,1,0.9999740920554753,1
2001,2,13.67,1,0,0,0,5.41,1.77,30,13,4,2,1,0.9602380514639632,1
2001,2,16.39,1,0,1,0,8.97,2.13,20,3,1,0,0,0.008409618345911918,0
2001,0,17.68,0,0,0,1,7.33,2.79,37,29,10,1,1,0.9998938887079865,1
2001,0,17.33,0,0,1,2,5.79,3.75,35,21,7,2,1,0.9982560894704822,1
2001,2,18.39,1,0,1,1,9.61,1.17,29,13,4,4,1,0.8181704335200742,1
2001,0,13.43,1,0,0,1,6.36,3.2,39,28,9,2,1,0.9999455417853618,1
2001,2,16.85,0,0,1,1,8.78,3.99,39,3,1,0,0,0.004503527706143411,0
2001,2,17.76,0,0,0,0,7.87,3.45,23,8,3,1,0,0.3148148676857722,0
2001,0,18.35,0,0,0,2,6.48,2.23,28,21,7,2,1,0.997958021456831,1
2001,2,13.86,1,0,0,2,4.85,3.21,34,3,1,5,1,0.6857487968863413,1
2001,0,18.09,0,1,0,2,4.65,2.52,35,13,4,5,1,0.9953195659741625,1
2001,2,23.12,0,0,0,1,9.51,1.06,36,20,7,4,1,0.9942367495448009,1
2001,0,25.16,1,0,1,0,4.41,1.02,34,22,7,5,1,0.9999612796915717,1
2001,0,25.79,1,0,0,0,5.88,3.15,37,8,3,2,0,0.850825673496622,1
2001,0,26.76,1,1,1,0,7.81,2.33,30,30,10,1,1,0.999929796367525,1
2001,0,24.24,1,0,1,0,7.58,3.44,24,12,4,1,1,0.8287959326870444,1
2001,0,12.41,0,1,0,2,7.86,1.77,20,11,4,1,1,0.587110708088115,1
2001,2,16.99,1,0,1,2,6.81,2.88,20,18,6,1,1,0.9748045525887152,1
2001,2,13.69,0,1,1,2,4.66,2.44,34,27,9,5,1,0.9999868439362823,1
2001,0,13.0,1,0,1,1,9.56,1.3,23,2,1,4,0,0.07803604224503297,0
2001,0,20.43,0,0,1,2,7.32,3.78,35,34,11,1,1,0.999973636154398,1
2001,2,15.11,0,0,1,1,5.97,3.95,25,20,7,2,1,0.9975225387726233,1
2001,0,18.66,1,0,0,1,9.29,2.94,37,25,8,4,1,0.9997155899933808,1
2001,0,15.44,0,0,1,1,6.54,1.24,29,9,3,1,0,0.4278600119118791,0
2001,2,19.81,1,0,0,2,9.09,1.06,20,11,4,4,1,0.8248976472729775,1
2001,0,19.35,1,1,0,2,9.07,3.48,30,4,1,4,0,0.18031673036858276,0
2001,2,24.56,0,0,1,0,6.37,1.44,36,25,8,2,1,0.9994050841412963,1
2001,0,17.05,1,1,0,1,6.7,1.13,33,5,2,1,0,0.20390748976936043,0
2001,0,16.07,1,0,1,1,7.81,2.11,22,21,7,1,1,0.9940807016011816,1
2001,2,26.43,1,0,1,2,7.27,2.2,28,19,6,1,1,0.9689051419511383,1
2001,2,13.07,1,1,1,1,8.29,1.26,36,34,11,0,1,0.9998821599748956,1
2001,2,14.4,0,1,0,1,6.56,3.48,39,8,3,1,0,0.3586755618179212,0
2001,2,22.88,0,0,0,0,7.15,3.42,21,12,4,1,1,0.7874774859308972,1
2001,2,13.31,0,0,0,1,7.89,2.5,35,35,12,1,1,0.9999842824138692,1
2001,2,21.99,1,0,1,1,5.97,3.3,31,3,1,2,0,0.13037214392425633,0
2001,2,15.59,0,0,0,0,7.36,2.64,23,4,1,1,0,0.04977700619510544,0
2001,0,15.85,0,0,0,1,9.58,1.27,26,18,6,4,1,0.9899690615406034,1
2001,0,13.94,0,0,1,0,7.17,1.79,36,5,2,1,0,0.1165833455639073,0
2001,0,26.19,0,0,1,0,4.32,1.39,38,29,10,5,1,0.9999987254047235,1
2001,0,25.78,1,1,0,0,7.19,2.07,35,34,11,1,1,0.9999918638537159,1
2001,2,27.0,1,0,1,2,7.74,3.1,28,21,7,1,1,0.9885660997582387,1
2001,2,14.11,0,1,1,1,7.17,2.52,28,2,1,1,0,0.018534513026646496,0
2001,2,23.62,1,0,1,1,6.01,3.44,32,12,4,2,1,0.9053139824417771,1
2001,2,20.13,1,0,1,0,6.63,2.42,24,24,8,1,1,0.999107587312169,1
2001,0,25.97,0,1,0,0,9.6,2.21,29,13,4,4,1,0.9215666951391425,1
2001,2,27.87,1,1,0,0,9.52,1.32,31,13,4,4,1,0.9029575020881926,1
2001,0,17.69,1,1,1,1,5.42,2.63,37,0,0,2,0,0.06552140303574609,0
2001,2,20.87,1,0,0,0,6.57,2.07,34,1,0,1,0,0.023260682453017975,0
2001,0,12.56,0,0,1,1,9.02,2.13,36,0,0,4,0,0.02164757973800845,0
2001,0,23.13,0,0,0,2,4.24,3.62,24,3,1,5,1,0.827078513249782,1
2001,2,17.69,1,0,1,2,7.43,1.96,22,21,7,1,1,0.9893778977649859,1
2001,0,24.71,0,1,0,2,5.99,3.72,34,23,8,2,1,0.9995911809350844,1
2001,0,19.7,0,0,1,1,6.2,2.48,39,1,0,2,0,0.034866345060175684,0
2001,2,22.28,0,0,1,1,4.6,1.25,27,21,7,5,1,0.9998487480115732,1
2001,2,20.98,1,0,0,0,9.82,3.93,27,19,6,4,1,0.9943824938025309,1
2001,2,21.66,0,1,1,2,7.6,3.77,34,2,1,1,0,0.01205937363759953,0
2001,0,22.82,0,0,0,0,8.21,2.63,31,6,2,0,0,0.07189921072775234,0
2001,0,25.2,0,1,0,1,6.73,2.98,39,11,4,1,1,0.7727925409194292,1
2001,0,20.28,1,1,1,2,9.48,3.41,28,28,9,4,1,0.9998853860460378,1
2001,0,14.36,0,0,1,2,7.28,2.53,35,2,1,1,0,0.018858183439030694,0
2001,2,21.76,1,0,1,2,7.39,2.88,20,1,0,1,0,0.008393562319727528,0
2001,0,17.56,0,1,1,2,8.79,1.47,35,17,6,0,1,0.7866685577072828,1
2001,0,20.96,1,0,1,2,5.83,3.11,22,6,2,2,0,0.47731918235811704,0
2001,2,19.42,0,1,1,2,5.31,1.37,26,14,5,2,1,0.9528542082784076,1
2001,0,17.59,1,1,1,0,6.36,3.32,30,29,10,2,1,0.999982806493386,1
2001,0,25.6,1,0,1,2,6.46,1.52,32,12,4,2,1,0.8780826351567299,1
2001,2,15.22,1,0,1,2,7.49,2.82,32,29,10,1,1,0.9997698831391554,1
2001,0,20.31,0,0,0,1,6.32,2.39,23,20,7,2,1,0.9984756156494753,1
2001,0,16.0,0,0,0,1,7.46,3.03,32,0,0,1,1,0.011029120923322012,0
2002,0,18.84,1,0,1,1,4.97,3.59,29,16,5,5,1,0.9992900815186232,1
2002,0,15.49,1,1,1,1,6.71,2.65,38,2,1,1,0,0.054355100649315403,0
2002,2,27.2,0,0,0,0,6.13,2.25,34,30,10,2,1,0.9999778478208201,1
2002,2,21.81,0,0,0,2,6.65,2.54,24,2,1,1,0,0.03155950050564784,0
2002,2,27.08,1,0,0,2,9.64,1.91,35,0,0,4,0,0.016367441045543375,0
2002,2,14.98,1,1,0,0,6.41,1.5,21,17,6,2,1,0.9945616972076367,1
2002,0,26.14,0,1,0,1,8.41,2.46,29,14,5,0,1,0.7594366444192139,1
2002,2,24.95,0,1,1,2,8.53,3.29,21,14,5,0,1,0.5489995482028758,1
2002,0,13.39,0,1,1,1,4.48,2.61,37,21,7,5,1,0.9999215368064065,1
2002,2,19.69,1,0,0,1,4.24,3.88,26,7,2,5,1,0.9680210903845906,1
2002,0,24.76,1,1,0,2,9.7,2.74,27,21,7,4,1,0.998246522656449,1
2002,2,14.06,1,0,0,0,6.66,3.43,29,29,10,1,1,0.9999547343238756,1
2002,2,24.18,1,0,0,0,7.75,3.93,36,23,8,1,1,0.9986421416645341,1
2002,2,20.66,0,0,0,2,7.43,3.56,36,15,5,1,1,0.8593302761208633,1
2002,2,22.12,1,0,1,1,7.63,1.68,26,17,6,1,1,0.9588785809464748,1
